gender,age,tenure,monthlycharges,paymentmethod,industry
1,34.0,35.0,108.95,5,2
0,58.0,48.0,57.93,8,1
0,52.0,11.0,25.53,7,0
1,36.0,28.0,39.97,2,1
0,22.0,45.999999382829,52.74999988594179,2,1
0,47.0,20.0,80.23,9,0
1,40.0,21.0,19.8,6,2
1,57.0,48.0,20.04,9,0
0,34.0,25.00000013672812,48.63999958030441,2,1
0,54.0,14.99999988943909,31.769998601608254,2,1
0,59.0,7.0,116.78,2,0
1,27.0,69.0,26.86,9,0
1,48.0,44.0,49.0,4,1
1,58.0,16.0,39.57,7,0
0,43.0,46.0,69.55,7,0
0,49.0,53.0,50.64,4,1
0,52.0,64.0,100.05,3,2
1,40.0,1.0,45.2,5,2
1,38.0,14.0,53.41,8,1
1,40.0,13.0,30.56,8,1
0,27.0,26.0,69.05,3,2
1,45.0,38.0,81.0,3,2
1,57.0,5.0,25.53,8,1
0,63.0,2.0,45.53,8,1
0,18.0,16.0,70.13,7,0
0,43.0,20.0,114.31,4,0
1,70.0,50.0,35.4,6,2
0,26.0,52.0,63.63,4,1
0,22.0,58.0,68.4,5,2
0,28.0,27.0,30.63,4,0
1,43.0,5.0,114.75,2,0
1,26.0,69.0,97.65,3,2
0,39.0,15.0,99.1,3,2
1,70.0,61.0,98.6,4,0
0,60.0,41.0,39.02,1,0
1,62.0,8.0,108.89,9,0
1,45.0,12.0,37.66,8,1
1,67.0,26.0,19.6,0,2
1,33.0,24.0,89.62,9,0
0,64.0,36.0,84.45,8,0
0,40.0,4.0,50.7,3,2
0,31.0,23.0,118.28,9,0
1,31.0,61.0,29.66,4,0
1,22.0,15.0,28.91,2,1
0,40.0,7.0,23.97,7,0
1,69.0,71.0,114.0,0,2
0,43.0,59.0,32.47,2,0
1,48.0,6.0,44.75,5,2
1,58.0,11.0,54.27,2,1
0,26.0,3.0,33.2,2,1
1,68.0,49.0,64.06,9,0
1,32.0,15.999999360262953,42.34999815869191,4,1
0,47.0,54.0,42.58,4,1
1,51.0,58.0,60.65,8,1
0,27.0,16.0,93.2,3,2
0,39.0,23.0,42.23,2,1
0,38.0,57.0,113.57,1,0
1,29.0,45.0,107.75,0,2
0,33.0,7.0,43.25,2,1
1,65.0,12.0,50.25,0,2
0,41.0,26.0,91.25,5,2
1,48.0,19.0,95.9,3,2
1,33.0,46.0,71.38,1,0
1,68.0,55.0,62.6,4,1
0,20.0,30.0,105.05,7,0
0,25.0,23.0,39.73,8,1
0,67.0,9.0,53.37,7,0
1,33.0,12.0,29.35,3,2
0,41.0,24.0,46.23,2,0
0,33.0,46.00000077760137,45.229999706807604,4,1
0,60.0,47.0,69.92,2,0
0,62.0,7.0,75.15,5,2
1,40.0,59.0,92.11,1,0
0,38.0,22.0,44.43,2,0
0,20.0,6.0,44.35,4,1
1,47.0,16.0,69.65,5,2
0,33.0,2.0,54.15,6,2
1,68.0,22.0,96.6,8,0
1,62.0,51.0,63.0,9,0
1,56.0,63.0,60.75,2,0
1,36.0,70.0,59.5,0,2
1,32.0,28.0,100.35,0,2
0,30.0,47.0,45.85,8,1
0,47.0,26.0,51.62,8,1
1,61.0,20.999999564255788,43.179999505997046,2,1
1,33.0,8.0,86.42,4,0
0,57.0,39.000000039941845,40.359998083492194,8,1
1,61.0,33.0,37.63,8,1
1,40.0,5.0,51.71,1,0
0,45.0,72.0,20.5,3,2
1,68.0,37.0,69.48,4,0
0,65.0,11.0,66.51,4,0
1,30.0,51.0,43.24,4,1
1,38.0,0.0,19.7,6,2
1,50.0,41.0,95.13,4,0
1,49.0,72.0,94.65,5,2
1,63.0,23.0,59.27,4,1
1,23.0,72.0,92.0,3,2
0,20.0,58.999999156105105,58.75000139605074,8,1
0,24.0,59.0,20.6,6,2
0,64.0,51.0,45.35,2,0
1,52.0,4.0,44.8,5,2
0,30.0,66.0,51.76,8,0
1,59.0,2.0,40.51,8,1
1,58.0,18.0,56.8,3,2
0,48.0,43.0,57.8,8,1
0,55.0,23.0,87.6,4,0
0,31.0,6.0,30.07,4,1
0,37.0,7.0,42.6,8,0
0,19.0,25.0,56.79,2,0
0,54.0,23.0,33.66,8,1
1,42.0,17.0,33.9,8,1
0,54.0,9.0,31.17,2,1
1,62.0,43.000000027098906,57.79000045108039,2,1
0,55.0,31.0,24.0,4,0
1,67.0,3.0,50.73,2,1
1,68.0,37.99999937474136,41.949999748994834,8,1
1,59.0,66.0,72.01,9,0
0,45.0,16.0,64.16,9,0
0,21.0,2.0,42.86,9,0
0,48.0,25.0,20.05,6,2
1,33.0,11.0,20.45,5,2
0,30.0,69.0,112.58,8,0
1,28.0,38.999999872168,45.74000045088166,4,1
0,45.0,45.0,50.95,4,1
1,27.0,64.0,52.56,9,0
0,20.0,48.0,40.45,8,1
0,66.0,41.0,104.45,0,2
0,58.0,44.0,62.39,1,0
1,26.0,36.00000042953811,53.32000095648826,8,1
0,18.0,63.0,47.16,8,0
1,39.0,54.0,21.0,1,0
1,21.0,33.0,93.55,5,2
0,22.0,1.0,70.1,5,2
1,52.0,24.0,29.1,5,2
1,22.0,66.0,58.06,4,0
0,47.0,31.0,24.88,7,0
1,66.0,46.0,60.75,0,2
0,39.0,50.000000378552066,51.03000041227015,4,1
0,60.0,15.0,85.21,8,0
1,42.0,61.0,111.98,7,0
1,62.0,40.0,84.9,5,2
0,39.0,10.0,80.25,0,2
0,26.0,67.0,25.25,3,2
0,50.0,3.0,82.93,9,0
1,29.0,37.0,96.08,4,0
0,45.0,67.0,54.9,5,2
1,41.0,20.0,96.8,6,2
1,20.0,30.0,61.8,9,0
1,37.0,49.0,71.99,2,0
1,62.0,18.0,34.95,8,1
1,60.0,30.0,85.76,8,0
0,52.0,56.0,19.55,0,2
1,58.0,63.0,112.71,7,0
0,32.0,1.0,20.61,1,0
1,44.0,57.0,90.65,5,2
1,42.0,41.0,95.75,8,0
0,62.0,11.0,48.55,3,2
0,50.0,46.0,43.38,2,1
1,31.0,1.0,20.2,0,2
1,30.0,1.0,79.6,5,2
1,24.0,32.000000191544125,38.180000505572956,2,1
1,66.0,52.0,20.85,3,2
0,51.0,15.0,26.49,8,1
1,26.0,31.000002550339797,52.519998533356244,2,1
1,32.0,18.999999083863248,51.36999982340912,8,1
1,56.0,10.0,94.9,5,2
1,68.0,33.0,55.93,8,1
0,70.0,11.0,44.05,5,2
1,29.0,46.0,119.93,2,0
0,53.0,64.0,70.63,2,0
0,59.0,3.0,29.7,3,2
1,43.0,52.0,21.05,4,0
1,61.0,16.0,52.66,9,0
0,40.0,56.0,57.44,2,1
1,25.0,6.0,83.55,3,2
0,37.0,30.0,68.04,7,0
1,67.0,15.0,38.57,4,1
1,20.0,18.0,81.45,1,0
0,22.0,23.0,73.75,6,2
0,25.0,17.0,20.05,3,2
1,47.0,18.0,99.6,7,0
1,50.0,53.0,24.45,7,0
1,27.0,43.0,70.07,9,0
1,45.0,18.0,97.74,1,0
0,32.0,23.0,49.45,5,2
0,58.0,29.0,78.9,5,2
0,41.0,68.0,56.9,9,0
1,35.0,24.0,48.61,2,1
0,50.0,22.0,78.86,2,0
1,51.0,24.0,35.01,8,1
1,63.0,63.0,81.07,9,0
0,53.0,22.000001824587255,35.01000010541713,4,1
0,31.0,13.0,41.03,4,1
1,21.0,24.0,26.64,1,0
1,38.0,8.0,75.0,5,2
1,36.0,34.99999976074099,61.81000071163912,4,1
1,34.0,30.0,21.25,6,2
1,67.0,62.0,71.69,2,0
0,20.0,2.0,24.9,2,1
0,43.0,49.0,61.75,0,2
1,64.0,34.0,53.21,4,1
0,67.0,44.0,73.54,8,0
1,64.0,29.0,19.85,6,2
1,63.0,11.0,44.57,8,1
1,27.0,1.0,20.2,6,2
0,30.0,72.0,66.85,0,2
1,27.0,23.0,40.3,4,1
0,65.0,22.0,37.07,2,1
1,46.0,39.0,55.17,8,1
1,22.0,16.0,55.3,5,2
1,34.0,19.0,61.1,1,0
0,28.0,27.0,44.5,4,1
1,33.0,58.000000569115954,58.25999919571249,8,1
1,25.0,13.0,30.98,2,1
1,39.0,18.0,87.9,6,2
0,30.0,26.0,107.69,7,0
0,24.0,41.0,19.75,6,2
1,48.0,30.000001673644974,41.11000059681632,8,1
1,56.0,18.0,35.42,2,1
0,26.0,1.0,74.39,2,0
0,30.0,6.0,54.85,5,2
1,49.0,64.0,103.5,0,2
0,26.0,64.0,25.93,9,0
0,70.0,25.0,51.46,8,1
1,69.0,59.0,113.75,5,2
0,50.0,23.0,77.15,0,2
0,58.0,41.0,44.02,8,1
0,53.0,11.0,44.65,6,2
1,22.0,21.0,30.41,4,0
1,49.0,50.0,57.95,4,1
0,66.0,57.0,38.27,8,0
1,55.0,16.0,44.47,4,1
1,32.0,5.0,29.92,4,1
1,34.0,2.0,44.15,5,2
0,53.0,14.0,49.07,2,1
0,25.0,8.0,103.35,0,2
1,35.0,38.0,49.3,8,1
0,70.0,42.0,105.92,1,0
0,66.0,20.0,36.27,2,1
1,61.0,26.0,50.35,6,2
0,29.0,33.0,45.07,8,1
0,46.0,42.99999857451258,56.83999954358543,4,1
0,69.0,46.0,45.55,5,2
1,32.0,54.0,109.75,0,2
1,68.0,28.0,39.43,2,1
1,68.0,9.0,20.25,6,2
0,59.0,31.0,44.9,4,1
1,24.0,50.0,79.15,8,0
1,28.0,58.0,53.05,8,1
0,44.0,51.0,97.68,9,0
1,67.0,58.0,49.09,8,1
1,34.0,54.0,103.41,1,0
0,47.0,26.0,34.69,2,0
0,25.0,36.0,58.95,2,1
1,43.0,52.0,19.65,6,2
1,38.0,39.0,63.36,2,0
1,42.0,42.0,99.0,5,2
1,44.0,48.0,111.8,3,2
0,28.0,32.0,31.39,8,0
1,29.0,3.0,35.45,6,2
0,30.0,10.0,45.47,2,0
0,21.0,6.0,91.1,5,2
1,55.0,25.0,54.58,2,1
0,59.0,20.0,102.28,7,0
0,70.0,67.0,72.35,0,2
0,39.0,66.0,25.8,7,0
0,43.0,51.999997893883716,48.40000198437274,2,1
0,35.0,18.0,42.77,4,1
0,64.0,4.0,63.15,7,0
1,45.0,1.0,21.1,6,2
0,29.0,18.0,69.49,8,0
1,68.0,44.0,19.55,0,2
1,37.0,50.0,39.45,3,2
1,30.0,35.0,93.07,7,0
1,33.0,10.0,89.9,8,0
1,20.0,40.0,118.45,9,0
0,29.0,19.000000817296044,41.24000036141432,8,1
1,58.0,26.0,43.83,2,1
1,67.0,31.0,57.15,9,0
1,24.0,52.0,37.48,4,0
0,51.0,18.0,39.39,4,1
0,36.0,56.0,117.15,1,0
1,44.0,49.0,110.96,2,0
0,55.0,6.000001534655498,44.35000007752271,4,1
0,45.0,41.0,28.54,2,0
1,26.0,53.0,25.55,3,2
1,49.0,3.0,56.15,6,2
1,65.0,25.0,57.46,4,1
1,30.0,23.0,111.3,4,0
1,59.0,71.0,24.85,0,2
0,33.0,41.0,29.98,2,0
1,20.0,35.0,48.88,8,1
1,26.0,21.0,104.4,5,2
1,19.0,35.0,102.05,7,0
0,23.0,32.0,41.58,2,1
0,58.0,15.0,19.4,0,2
0,23.0,19.999999454082136,55.249999168853286,2,1
1,47.0,66.0,110.85,5,2
1,70.0,16.0,71.8,0,2
1,46.0,24.0,58.35,5,2
0,46.0,26.0,87.15,3,2
1,25.0,11.0,19.5,6,2
1,42.0,49.0,54.93,7,0
1,68.0,24.0,108.52,7,0
1,68.0,16.0,45.44,8,1
0,48.0,15.0,96.3,6,2
0,48.0,38.0,110.53,8,0
0,35.0,53.0,97.98,8,0
1,46.0,1.0,52.79,8,1
1,39.0,29.00000149818914,34.38000053193849,4,1
0,22.0,0.0,56.05,3,2
1,22.0,14.0,48.8,0,2
0,30.0,45.0,105.15,5,2
1,62.0,23.000000659917408,37.17000004618664,2,1
0,46.0,14.0,49.67,2,1
1,55.0,13.0,85.64,1,0
1,29.0,35.999998970957996,44.43000096610185,2,1
1,61.0,43.0000000744334,41.5999996030676,8,1
1,57.0,23.000000847745305,34.96000009752934,2,1
1,23.0,20.0,39.98,9,0
0,27.0,54.0,55.17,7,0
0,53.0,21.0,68.77,1,0
1,68.0,51.0,45.32,4,1
1,56.0,15.0,101.35,5,2
1,30.0,42.00000077866234,52.540001262940805,4,1
1,67.0,3.0,25.0,6,2
0,39.0,23.0,36.24,2,1
1,28.0,54.0,112.82,8,0
1,43.0,14.0,90.68,9,0
0,25.0,19.0,56.36,9,0
1,52.0,1.0000004765474415,47.98999952268954,8,1
1,52.0,48.0,50.03,8,1
1,41.0,18.0,69.5,6,2
1,19.0,45.0,22.4,4,0
0,33.0,56.99999883848346,62.37000001748515,4,1
1,33.0,6.0000000380793015,39.409999666272725,2,1
1,33.0,28.0,18.25,3,2
0,69.0,68.0,22.13,1,0
1,20.0,58.0,19.55,5,2
0,36.0,2.9999996472244828,47.380000660450975,8,1
0,52.0,1.0,24.8,5,2
1,32.0,43.0,61.64,2,1
1,32.0,20.00000060154384,42.999998792166075,8,1
0,37.0,48.0,85.65,8,0
0,50.0,72.0,89.85,0,2
0,37.0,59.0,57.63,2,1
1,41.0,48.0,87.26,2,0
1,21.0,34.0,55.87,1,0
0,28.0,47.0,48.93,8,1
1,21.0,25.0,50.1,4,1
0,43.0,30.0,55.22,2,1
0,68.0,38.0,89.79,7,0
0,26.0,18.0,48.11,9,0
1,22.0,1.0,70.44,1,0
1,34.0,63.0,88.13,2,0
1,39.0,41.0,56.65,8,1
0,54.0,6.0,74.51,1,0
1,34.0,2.0,37.1,4,1
0,27.0,70.0,109.5,5,2
0,24.0,4.0,29.75,4,1
1,51.0,51.0,80.0,3,2
0,64.0,63.0,58.55,3,2
0,66.0,16.0,105.89,8,0
1,42.0,40.0,98.15,3,2
1,20.0,20.0,48.15,2,1
1,36.0,19.0,53.38,4,1
0,26.0,39.0000000866072,54.96999938634553,8,1
1,48.0,50.9999993632307,56.48999866332994,2,1
1,67.0,18.0,25.15,6,2
1,50.0,31.0,38.28,4,1
1,39.0,10.0,99.85,5,2
1,35.0,40.0,32.05,1,0
0,36.0,43.0,59.86,8,1
0,47.0,6.0,50.78,1,0
0,35.0,10.0,28.29,4,1
0,58.0,27.0,54.3,2,1
0,62.0,21.0,112.71,8,0
0,34.0,65.0,20.8,1,0
1,54.0,55.0,47.71,4,0
1,25.0,33.0,46.69,4,1
0,65.0,1.0,20.3,0,2
1,28.0,10.0,24.31,1,0
0,44.0,1.0000002659320255,37.130000753992604,2,1
1,43.0,33.0,35.68,2,1
0,44.0,46.0,45.36,8,1
0,50.0,52.0,64.3,6,2
0,37.0,46.0,100.54,2,0
1,19.0,47.0,63.25,9,0
1,67.0,69.0,54.44,8,0
1,33.0,27.0,36.54,8,1
1,29.0,27.0,51.71,1,0
0,64.0,57.0,66.22,8,1
1,25.0,27.0,48.32,4,0
1,60.0,4.0,42.84,8,1
1,26.0,1.0,45.1,0,2
0,50.0,72.0,110.65,3,2
0,70.0,22.0,54.27,8,1
1,40.0,1.0,36.16,2,1
1,54.0,53.0,20.2,3,2
1,51.0,56.0,40.21,2,1
0,32.0,10.0,107.74,9,0
1,64.0,21.0,90.88,1,0
1,29.0,2.0,119.97,7,0
1,28.0,28.0,39.78,2,1
0,40.0,13.0,50.19,1,0
1,19.0,63.0,88.32,4,0
1,47.0,62.0,44.59,9,0
1,30.0,72.0,66.5,3,2
0,68.0,41.0,37.95,8,1
0,35.0,20.0,46.74,4,1
1,67.0,15.0,49.99,2,1
0,70.0,20.0,52.69,4,1
0,20.0,42.999999276027054,64.25999910978697,2,1
0,35.0,49.0,48.58,8,1
1,34.0,72.0,97.25,3,2
1,27.0,14.0,43.47,2,1
1,67.0,4.0,25.65,2,1
0,47.0,51.0,56.47,2,1
0,24.0,34.0,77.97,8,0
1,37.0,37.0,107.8,7,0
1,32.0,48.99999880559138,60.51000091820342,8,1
1,24.0,1.0,75.35,5,2
1,23.0,37.0,60.04,2,1
1,64.0,23.0,59.95,0,2
0,22.0,8.0,41.09,8,1
1,31.0,16.0,84.9,5,2
0,70.0,1.0,89.3,5,2
1,44.0,23.0,48.59,4,0
0,24.0,55.00000017811558,47.50000058398547,4,1
0,28.0,17.0,112.0,8,0
1,68.0,67.0,101.4,3,2
0,25.0,21.0,29.67,8,0
0,29.0,30.0,101.3,5,2
1,44.0,8.0,64.4,3,2
1,50.0,27.0,117.85,9,0
0,55.0,31.0,50.4,3,2
0,21.0,24.0,64.35,5,2
0,68.0,26.0,35.4,3,2
1,65.0,1.0000008044218567,51.98999911232427,4,1
1,68.0,48.0,51.83,4,1
0,54.0,54.0,28.54,2,0
1,38.0,46.0,75.24,4,0
1,31.0,56.0,53.86,4,0
1,66.0,48.0,67.04,4,1
1,31.0,20.00000084474486,51.3799997928105,4,1
0,22.0,49.0,30.24,1,0
1,36.0,62.0,94.95,3,2
1,63.0,4.0,44.55,5,2
1,62.0,35.0,56.96,8,1
0,63.0,28.0,118.21,4,0
1,31.0,35.0,78.13,9,0
0,22.0,22.0,36.09,2,1
0,30.0,47.0,20.55,6,2
0,60.0,4.0,80.25,5,2
1,33.0,31.0,39.86,8,1
0,48.0,58.0,78.08,9,0
0,62.0,19.99999962462932,30.049998315461277,8,1
1,60.0,2.0,87.19,4,0
1,34.0,12.0,24.24,7,0
0,60.0,39.0,75.42,7,0
0,61.0,66.0,85.43,2,0
0,31.0,51.000000744650265,54.31000055227289,2,1
0,25.0,58.0,45.02,2,1
1,65.0,7.0,34.5,5,2
0,63.0,19.0,89.65,6,2
1,45.0,72.0,114.3,3,2
0,67.0,17.0,68.9,4,0
0,61.0,54.0,49.95,9,0
1,57.0,27.0,25.6,8,0
1,44.0,65.0,119.5,4,0
0,41.0,37.0,19.6,6,2
0,54.0,40.0,106.76,4,0
0,28.0,40.0,93.4,0,2
0,47.0,65.0,59.8,3,2
1,58.0,54.99999973136261,58.500001466260464,8,1
0,48.0,55.0,68.76,4,1
0,42.0,66.0,32.09,8,0
1,48.0,27.0,48.84,8,1
1,55.0,4.0,29.98,4,1
1,48.0,47.0,59.21,2,1
0,35.0,10.0,107.59,2,0
0,25.0,58.0,63.74,4,1
1,40.0,18.0,107.94,4,0
1,24.0,48.0,50.52,2,1
1,55.0,16.999999769335705,37.56999924983881,8,1
1,19.0,2.0,71.36,4,0
0,57.0,34.0,50.16,2,1
0,32.0,64.0,20.62,1,0
1,46.0,32.0,37.52,8,1
1,28.0,41.0,64.84,2,0
1,29.0,15.0,46.76,4,1
1,61.0,39.0,48.57,4,1
0,39.0,40.0,60.25,4,1
1,47.0,23.0,34.65,0,2
1,31.0,10.0,48.68,8,1
0,39.0,7.0,84.35,5,2
1,45.0,35.0,91.0,3,2
0,66.0,2.0,70.0,0,2
0,45.0,68.0,100.2,5,2
1,63.0,4.0,31.58,2,1
1,60.0,2.0,47.8,5,2
0,30.0,26.0,49.16,2,1
1,18.0,30.0,103.91,9,0
1,48.0,22.0,109.17,1,0
1,37.0,4.0,19.85,5,2
1,62.0,57.0,58.2,8,1
1,25.0,1.0,74.3,5,2
0,42.0,45.0,49.67,2,1
1,59.0,72.0,85.95,0,2
1,50.0,36.000000395990156,62.98999895154263,8,1
1,21.0,21.0,84.1,5,2
1,44.0,22.0,99.23,1,0
0,65.0,43.0,38.72,8,1
0,69.0,44.000001736751905,55.72999827562075,2,1
0,66.0,69.0,70.84,7,0
1,60.0,3.0,55.8,6,2
0,35.0,11.0,105.89,4,0
0,47.0,24.0,55.86,2,0
1,36.0,9.0,84.4,3,2
0,56.0,14.0,37.29,4,1
1,57.0,43.0,42.15,7,0
1,33.0,17.0,62.1,6,2
1,27.0,23.0,48.5,2,0
0,41.0,44.0,73.14,8,0
1,27.0,29.0,37.47,8,1
1,42.0,14.0,86.1,5,2
0,20.0,32.0,110.76,7,0
0,36.0,13.0,48.75,0,2
0,62.0,10.0,73.55,3,2
1,45.0,22.0,104.6,5,2
0,33.0,52.0,41.56,4,1
1,33.0,13.0,36.65,2,1
0,67.0,26.0,60.97,2,1
0,51.0,10.0,54.25,5,2
1,69.0,35.99999997291253,52.739999835893535,4,1
0,38.0,9.0,48.6,4,1
0,52.0,3.0,36.08,8,1
1,55.0,12.0,22.84,9,0
1,59.0,11.000000605774536,35.2299992526256,8,1
1,24.0,39.0,75.25,5,2
1,45.0,1.0000016258361348,43.709998571985444,8,1
0,39.0,3.0,34.25,2,1
0,25.0,39.0,49.4,2,1
0,52.0,65.0,24.84,2,0
1,68.0,24.0,20.8,3,2
1,31.0,71.0,85.45,0,2
1,34.0,62.0,86.1,5,2
1,60.0,34.0,113.43,7,0
1,57.0,58.0,48.71,4,1
0,38.0,11.0,47.29,2,1
0,39.0,51.0,34.2,0,2
0,53.0,35.0,59.8,8,1
1,26.0,7.0,101.49,9,0
1,25.0,43.0,84.25,0,2
0,42.0,28.0,49.9,6,2
1,32.0,31.0,99.45,0,2
1,31.0,46.0,85.0,5,2
0,66.0,28.0,60.84,9,0
1,64.0,47.0,50.89,4,1
1,26.0,39.0,53.58,8,1
0,67.0,17.0,51.46,8,1
1,30.0,27.0,69.64,7,0
0,28.0,68.0,60.3,3,2
1,61.0,1.0,83.19,2,0
0,59.0,56.000000407770855,54.180000625227,4,1
1,70.0,2.0,74.77,4,0
0,28.0,16.0,90.91,4,0
0,34.0,71.0,90.1,5,2
1,33.0,30.0,90.5,3,2
0,26.0,9.0,38.08,2,1
0,49.0,10.999999843606888,34.15000094010268,2,1
0,37.0,59.00000192578217,52.279999839168845,8,1
1,35.0,29.0,47.31,4,1
1,61.0,62.0,80.4,0,2
0,19.0,1.0,21.38,8,0
0,29.0,3.0,95.4,5,2
0,48.0,67.0,19.65,6,2
0,48.0,37.0,41.08,8,1
1,35.0,45.0,56.93,1,0
1,51.0,60.0,110.6,5,2
1,44.0,19.0,24.1,3,2
0,41.0,40.00000019724423,60.24999929437969,4,1
0,58.0,6.0,48.24,1,0
0,55.0,45.0,25.9,3,2
1,30.0,57.0,100.6,5,2
0,22.0,54.0,105.3,7,0
1,69.0,44.0,65.4,5,2
0,51.0,20.0,18.9,3,2
1,39.0,27.0,35.89,2,1
1,21.0,12.0,67.25,5,2
1,57.0,38.0,95.0,0,2
0,68.0,58.0,61.15,4,1
1,44.0,26.0,41.42,8,1
0,58.0,35.99999926050635,39.370000224209285,8,1
1,52.0,53.0,55.93,4,1
0,61.0,10.0,65.5,5,2
0,45.0,4.0,76.4,2,0
1,36.0,12.0,21.05,3,2
1,62.0,25.0,54.15,4,1
1,46.0,37.0,58.62,4,1
0,26.0,52.0,56.73,8,1
0,20.0,14.0,59.8,3,2
0,43.0,43.00000134770645,58.75000118486585,4,1
0,23.0,18.0,65.51,1,0
0,38.0,1.0,67.38,2,0
1,43.0,58.0,50.4,8,1
0,52.0,43.00000066957096,51.910000880260164,4,1
0,49.0,70.0,65.2,0,2
1,28.0,14.99999923900887,33.39999987103587,2,1
1,27.0,1.0,29.15,6,2
1,22.0,31.00000027365026,37.76999963736007,4,1
1,49.0,50.0,115.8,1,0
1,20.0,27.0,25.94,2,0
1,33.0,39.0,53.85,3,2
0,70.0,14.0,58.71,2,0
0,27.0,29.000000045287234,57.21999862420202,8,1
0,36.0,5.0,75.65,6,2
1,32.0,54.0,114.86,8,0
1,30.0,22.0,85.1,5,2
0,45.0,28.0,119.38,2,0
1,24.0,7.0,46.21,4,1
0,62.0,42.0,69.45,8,0
1,43.0,21.0,55.23,8,1
0,56.0,58.0,114.67,7,0
1,56.0,28.0,32.24,7,0
0,46.0,4.0,68.65,0,2
0,33.0,16.0,32.39,8,1
0,35.0,53.0,59.95,8,1
1,42.0,26.0,59.45,3,2
0,50.0,13.0,58.5,1,0
0,62.0,32.9999995483259,39.08999925510279,2,1
0,67.0,2.0,85.55,5,2
0,40.0,50.00000065810992,52.99999801451821,2,1
1,61.0,36.0,76.22,1,0
1,63.0,44.0,54.3,0,2
0,59.0,70.0,104.45,0,2
1,40.0,4.0,45.38,1,0
0,59.0,49.0,67.4,0,2
1,20.0,9.0,54.8,6,2
1,49.0,24.0,78.85,5,2
1,70.0,55.0,48.39,4,1
1,70.0,13.0,49.16,2,1
1,24.0,47.0,59.5,4,1
1,60.0,53.0,24.05,0,2
0,44.0,26.0,84.95,5,2
0,23.0,19.000000644853852,49.6300020611596,8,1
0,23.0,16.0,28.86,9,0
0,51.0,13.0,36.75,2,1
0,53.0,41.0,78.45,5,2
1,33.0,31.0,85.64,2,0
1,39.0,9.0,25.71,4,1
1,26.0,30.0,55.65,6,2
1,31.0,26.0,58.7,8,1
1,61.0,35.0,69.0,5,2
0,64.0,26.0,51.68,9,0
0,37.0,26.0,78.8,5,2
1,45.0,36.0,37.4,1,0
0,23.0,30.0,111.44,1,0
1,45.0,55.0,46.33,4,1
1,50.0,16.0,36.1,4,1
1,59.0,24.0,23.65,4,0
1,66.0,72.0,115.75,3,2
1,70.0,30.0,101.5,5,2
0,40.0,7.00000048199921,32.49999992067441,2,1
1,20.0,20.0,71.3,3,2
0,20.0,29.999998796494403,54.42999993741754,4,1
1,62.0,50.0,41.44,4,1
0,64.0,50.0,101.25,2,0
1,69.0,5.000000251060696,38.94999909197973,2,1
1,62.0,33.0,46.65,2,1
0,70.0,51.99999970221909,46.42000120297046,4,1
0,49.0,1.999999669328105,34.14000041978458,8,1
0,69.0,32.0,93.2,5,2
1,70.0,57.0,62.8,8,0
1,50.0,5.0,26.54,8,1
1,50.0,44.0,44.18,9,0
1,59.0,56.0,115.85,6,2
0,50.0,28.999999996832095,39.92999928239755,2,1
0,36.0,34.0,46.08,8,0
0,55.0,23.0,33.31,2,1
0,57.0,55.0,118.65,9,0
0,25.0,18.0,25.52,7,0
1,50.0,72.0,109.75,3,2
0,30.0,30.999999558259727,45.76000207787645,8,1
0,28.0,39.0,38.18,2,1
1,36.0,41.0,63.67,4,1
1,70.0,54.0,105.4,3,2
0,70.0,19.0,48.65,4,0
1,30.0,38.00000023388787,37.71999829696288,2,1
0,47.0,67.0,63.99,8,0
0,49.0,4.0,45.3,6,2
0,33.0,28.0,59.0,6,2
1,40.0,49.0,66.15,0,2
0,70.0,57.0,64.8,2,1
1,67.0,38.0,60.39,8,1
0,35.0,15.0,70.37,4,0
1,27.0,4.0,88.45,5,2
0,41.0,52.0,50.1,8,1
0,22.0,54.0,91.3,3,2
1,35.0,17.0,115.54,1,0
1,21.0,28.0,42.14,1,0
1,68.0,20.0,85.81,1,0
0,63.0,1.0,69.2,5,2
1,43.0,22.0,39.67,4,1
1,21.0,64.0,100.3,3,2
1,44.0,12.0,47.51,2,1
0,40.0,25.0,36.92,2,1
0,27.0,31.0,100.64,4,0
1,42.0,1.0,75.35,3,2
1,29.0,0.9999987198599306,43.610000119901464,8,1
1,24.0,31.0,93.8,5,2
1,44.0,11.999999816890588,46.06999980087213,2,1
1,38.0,36.0,89.19,9,0
1,68.0,7.0,74.85,5,2
1,19.0,50.0,103.2,1,0
0,47.0,63.0,99.9,0,2
1,25.0,71.0,76.9,3,2
1,23.0,22.0,59.75,0,2
0,24.0,22.0,20.05,6,2
0,46.0,23.0,50.14,8,0
0,34.0,52.00000000115687,48.39999965721241,2,1
0,66.0,58.0,24.5,3,2
1,63.0,57.0,86.9,5,2
0,42.0,41.0,78.35,3,2
1,39.0,26.0,49.92,8,1
1,40.0,48.0,52.22,2,1
1,57.0,56.0,63.98,8,1
0,31.0,36.9999999834807,54.639998546790814,8,1
1,30.0,51.0,31.96,4,0
0,48.0,26.0,35.81,2,1
0,36.0,59.0,62.31,4,1
1,67.0,1.0,55.05,6,2
0,21.0,52.0,41.74,1,0
0,48.0,42.0,30.51,7,0
0,37.0,12.0,20.05,5,2
1,50.0,50.0,98.25,5,2
0,47.0,71.0,81.85,0,2
1,47.0,8.0,40.39,4,1
0,64.0,40.0,79.2,3,2
0,22.0,13.0,33.98,4,1
